temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
54.73,47.33,100.19,1.271,108.22,0.0,-0.026781503472972368,0.026547
77.7,36.5,100.17,0.162,152.86,0.523,0.3666380199287824,0.334917
61.09,37.96,101.57,0.896,150.88,0.1487,0.09006803875220115,0.092776
93.08,50.21,101.38,1.761,141.52,0.8041,0.6089438146234825,0.6613260000000003
79.74,28.98,100.19,1.902,167.65,0.5592,0.4081813953557576,0.4133109999999999
57.95,56.73,101.91,1.759,137.8,0.0,0.023005561866960345,0.06889600000000001
65.31,41.41,100.36,1.408,109.15,0.2236,0.152244618783258,0.14084999999999995
86.62,32.24,101.01,0.897,162.3,0.7316,0.5179718340835704,0.5252219999999999
75.6,41.21,101.92,1.089,184.61,0.3256,0.33222806691841233,0.30451900000000015
70.31,53.9,99.85,0.286,108.57,0.1343,0.22606959077089206,0.28182399999999996
65.93,56.18,101.87,1.309,125.47,0.0,0.15336982363254759,0.145712
59.98,32.92,101.78,0.688,96.43,0.0,0.06715117039159568,0.05715900000000002
94.59,46.53,100.06,0.541,204.84,0.6821,0.6463663513319686,0.7383019999999998
79.09,57.86,102.63,1.689,102.48,0.3584,0.3658194369702925,0.32373700000000005
56.73,33.61,102.27,0.847,109.44,0.0,0.01455512734952602,0.041798
66.33,43.58,101.74,0.918,125.28,0.366,0.16883689322781148,0.18597000000000005
76.48,39.01,99.99,1.2,162.1,0.3305,0.34642002560114804,0.2789749999999999
73.26,36.88,100.97,1.61,126.89,0.3948,0.28899261550115174,0.30637099999999995
70.68,44.88,101.24,0.4,116.48,0.2574,0.23874356145920328,0.1908689999999999
74.63,36.65,101.78,0.763,126.56,0.2185,0.3109805127149057,0.2420890000000001
83.76,42.57,102.36,1.378,136.1,0.677,0.4587770665225346,0.44472700000000004
88.95,43.61,102.53,1.632,134.4,0.4497,0.5434846474426214,0.5416640000000003
66.55,41.66,101.23,1.089,125.83,0.1174,0.1743029107572216,0.121528
55.74,32.98,101.73,1.634,120.55,0.0,0.0008196622189490244,0.030233000000000003
57.35,47.16,99.97,0.899,119.63,0.1969,0.018359783726676238,0.056477999999999993
78.43,45.55,102.32,0.968,157.57,0.369,0.37167673073936824,0.36895600000000006
73.98,28.42,102.07,0.887,134.66,0.3654,0.30704810481767364,0.2565919999999999
62.56,48.15,102.01,0.795,110.7,0.0,0.10098348689455328,0.05469100000000001
94.74,42.25,101.95,1.47,195.22,0.6441,0.6493422348846745,0.6672829999999998
60.81,43.39,99.87,1.542,154.9,0.0207,0.08354115907481796,0.09990300000000003
91.83,44.35,102.32,1.102,161.35,0.5735,0.5945020950684301,0.6739869999999999
75.72,47.04,101.57,1.484,133.22,0.4589,0.3229465195849468,0.29243600000000003
54.81,39.48,103.39,1.054,130.93,0.0682,-0.018914430256851578,0.055242000000000006
68.63,54.93,102.05,0.371,133.14,0.1416,0.19963959714719604,0.13947500000000002
56.83,42.24,102.16,1.451,149.91,0.0,0.016235615394375347,0.037944
71.17,49.16,101.77,1.88,159.98,0.2364,0.2501249880055667,0.23042300000000004
67.34,47.91,100.94,1.119,106.61,0.1142,0.18035866146368051,0.21033900000000003
